School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
BOCES No District Name,SULLIVAN BOCES,Sullivan,BOCES School,,No,,,,,No,,,,No,No,,,599000000000,6 WIERK AVE,LIBERTY,NY,12754,,,"(41.705166, -74.711705)","6 WIERK AVE
LIBERTY, NY 12754
(41.795377, -74.746693)"
BOCES No District Name,WSWHE BOCES MEYERS EDUCATIONAL CENTER MAIN BUILDING (LEAD ONLY),Washington,BOCES School,,No,,,,,No,,147,48,Yes,Yes,11/29/2016,,649000000006,15 HENNING ROAD,SARATOGA SPRINGS,NY,12866,,11/29/2018,"(43.289513, -73.454761)","15 HENNING ROAD
SARATOGA SPRINGS, NY 12866
(43.08142, -73.755075)"
HAMBURG CENTRAL SCHOOL,HAMBURG SHS,Erie,Public School,104,No,0,0,0,104,Yes,10/03/2016,98,6,Yes,Yes,10/03/2016,hamburg central school district,141601060007,LEGION DR,HAMBURG,NY,14075,12/02/2016,11/07/2016,"(42.888143, -78.795544)","LEGION DR
HAMBURG, NY 14075"
LYONS CENTRAL SCHOOL,LYONS ELEMENTARY SCHOOL,Wayne,Public School,29,No,0,0,0,0,Yes,09/30/2016,27,2,Yes,Yes,11/18/2016,www.lyonscsd.org,650501040001,98 WILLIAMS ST,LYONS,NY,14489,12/03/2016,12/03/2016,"(43.144336, -77.117995)","98 WILLIAMS ST
LYONS, NY 14489
(43.065833, -76.991193)"
MEDINA CENTRAL SCHOOL,OAK ORCHARD SCHOOL,Orleans,Public School,115,No,0,0,0,115,Yes,10/12/2016,110,5,Yes,Yes,10/12/2017,medinacsd.org,450801060002,W OAK ORCHARD ST,MEDINA,NY,14103,11/22/2016,09/28/2018,"(43.248394, -78.218438)","W OAK ORCHARD ST
MEDINA, NY 14103"
NEW HARTFORD CENTRAL SCHOOL,BRADLEY ELEMENTARY SCHOOL,Oneida,Public School,97,No,0,0,0,97,Yes,09/27/2016,97,0,No,Yes,11/17/2016,www.newhartfordschools.org,411501060004,OXFORD RD,NEW HARTFORD,NY,13413,11/04/2016,10/23/2018,"(43.149482, -75.361773)","OXFORD RD
NEW HARTFORD, NY 13413"
SPRINGVILLE-GRIFF INST CENTRAL SCHOOL,COLDEN ES,Erie,Public School,61,No,0,0,0,61,Yes,09/20/2016,55,6,Yes,Yes,10/17/2016,www.springville.org,141101060002,COLDEN ES,COLDEN,NY,14033,11/26/2018,11/16/2016,"(42.888143, -78.795544)","COLDEN ES
COLDEN, NY 14033"
WELLS CENTRAL SCHOOL,WELLS SCHOOL,Hamilton,Public School,55,No,8,0,0,47,Yes,05/11/2017,44,11,Yes,Yes,05/15/2017,www.wellscsd.org,200901040001,ROUTE 30,WELLS,NY,12190,07/13/2018,07/13/2018,"(43.618468, -74.395268)","ROUTE 30
WELLS, NY 12190"
NYC DOE,X085,Bronx,Public School,78,No,0,0,0,78,Yes,01/12/2017,78,0,No,Yes,09/18/2018,http://schools.nyc.gov/schools/X085,X085,2400 MARION AVENUE,Bronx,NY,10458,04/03/2019,04/03/2019,"(40.858689, -73.894682)","2400 MARION AVENUE
Bronx, NY 10458
(40.858885, -73.895132)"
CANDOR CENTRAL SCHOOL,CANDOR J S H S,Tioga,Public School,116,No,0,0,0,116,Yes,10/31/2016,116,0,No,Yes,01/04/2017,www.candor.org,600301040002,CANDOR J S H S,CANDOR,NY,13743,01/05/2017,01/05/2017,"(42.120252, -76.29595)","CANDOR J S H S
CANDOR, NY 13743"
DUNKIRK CITY SCHOOL DISTRICT,SCHOOL  7,Chautauqua,Public School,29,No,0,0,0,29,Yes,09/28/2016,28,1,Yes,Yes,10/07/2016,www.dunkirkcsd.org,060800010007,348 LAKE SHORE DR E,DUNKIRK,NY,14048,11/02/2016,11/04/2016,"(42.246904, -79.315313)","348 LAKE SHORE DR E
DUNKIRK, NY 14048
(42.493648, -79.31632)"
ARLINGTON CENTRAL SCHOOL DISTRICT,UNION VALE MIDDLE SCHOOL,Dutchess,Public School,195,No,0,0,0,195,Yes,10/06/2016,150,45,Yes,Yes,11/09/2016,Arlingtonschools.org,131601060015,1657 E NOXON RD,LAGRANGEVILLE,NY,12540,11/15/2016,11/15/2016,"(41.686216, -73.840468)","1657 E NOXON RD
LAGRANGEVILLE, NY 12540
(41.650507, -73.736647)"
NYC DOE,X967,Bronx,Public School,4,No,0,0,0,4,Yes,02/04/2017,4,0,No,Yes,02/13/2017,http://schools.nyc.gov/schools/X067,X067,2024 MOHEGAN AVENUE,Bronx,NY,10460,04/03/2019,04/03/2019,"(40.843781, -73.884192)","2024 MOHEGAN AVENUE
Bronx, NY 10460
(40.844051, -73.884721)"
NYC DOE,M501,New York,Public School,101,No,0,0,0,101,Yes,01/11/2017,101,0,No,Yes,06/04/2018,http://schools.nyc.gov/schools/M157,"M157,M341,M481",2005 MADISON AVENUE,Manhattan,NY,10035,04/03/2019,04/03/2019,"(40.807019, -73.938714)","2005 MADISON AVENUE
Manhattan, NY 10035
(40.807363, -73.939461)"
HENDRICK HUDSON CENTRAL SCHOOL,BLUE MOUNTAIN MIDDLE SCHOOL,Westchester,Public School,33,No,109,0,0,33,Yes,10/12/2016,31,2,Yes,Yes,10/27/2016,https://www.henhudschools.org/site/Default.aspx?PageID=10314,660203060007,7 FURNACE WOODS RD,CORTLANDT MANOR,NY,10567,10/11/2018,10/11/2018,"(41.039278, -73.805386)","7 FURNACE WOODS RD
CORTLANDT MANOR, NY 10567
(41.261323, -73.884094)"
LONGWOOD CENTRAL SCHOOL DISTRICT,C E WALTERS SCHOOL,Suffolk,Public School,203,No,110,0,0,86,Yes,04/04/2018,202,1,Yes,Yes,04/06/2018,âwww.longwood.k12.ny.us/UserFiles/Servers/Server_2549290/Image/Documents/Lead%20Water%20Results.pdf,580212060001,EVERETT DR,YAPHANK,NY,11980,10/19/2018,10/19/2018,"(40.820237, -73.119032)","EVERETT DR
YAPHANK, NY 11980"
FALLSBURGH CENTRAL SCHOOL,BENJAMIN COSOR ELEM SCHOOL,Sullivan,Public School,117,No,98,0,0,19,Yes,09/28/2016,117,2,Yes,Yes,10/11/2016,http://www.fallsburgcsd.net/PublicHealthInformation.aspx,590501060003,15 OLD FALLS RD,FALLSBURGH,NY,12733,02/10/2017,12/08/2016,"(41.705166, -74.711705)","15 OLD FALLS RD
FALLSBURGH, NY 12733
(41.730365, -74.600158)"
NYC DOE,K813,Kings,Public School,14,No,0,0,0,14,Yes,11/30/2016,14,0,No,Yes,02/22/2019,http://schools.nyc.gov/about-us/reports/water-safety,No School,355 PARK PLACE,Brooklyn,NY,11238,04/03/2019,04/03/2019,"(40.676314, -73.965848)","355 PARK PLACE
Brooklyn, NY 11238
(40.676109, -73.965945)"
NYC DOE,K664,Kings,Public School,47,No,0,0,0,47,Yes,12/09/2016,47,0,No,Yes,01/05/2017,http://schools.nyc.gov/schools/Z074,K768,140 58TH STREET,Brooklyn,NY,11220,04/03/2019,04/03/2019,"(40.645338, -74.022864)","140 58TH STREET
Brooklyn, NY 11220
(40.645819, -74.023681)"
ROCHESTER CITY SCHOOLS,SCHOOL 44 LINCOLN PARK,Monroe,Public School,43,No,30,0,0,7,Yes,10/10/2016,41,2,Yes,Yes,10/13/2016,rcsdk12.org,261600010044,820 CHILI AVE,ROCHESTER,NY,14611,01/03/2017,02/02/2017,"(43.161748, -77.620143)","820 CHILI AVE
ROCHESTER, NY 14611
(43.142907, -77.658156)"
SOUTH WESTERN CENTRAL SCHALMONT-JAMESTOWN SCHOOL DISTRICT,SOUTHWESTERN MS,Chautauqua,Public School,59,No,0,0,0,59,Yes,10/12/2016,49,10,Yes,Yes,01/26/2017,www.swcsk12.org,060201060006,600 HUNT RD,JAMESTOWN,NY,14701,11/01/2018,02/09/2017,"(42.246904, -79.315313)","600 HUNT RD
JAMESTOWN, NY 14701
(42.089707, -79.290447)"
LETCHWORTH CENT SCH AT GAINESVILLE,LETCHWORTH ES,Wyoming,Public School,40,No,0,0,0,40,Yes,09/14/2016,33,7,Yes,Yes,10/05/2016,www.letchworth.k12.ny.us,670401040002,5550 SCHOOL RD,GAINESVILLE,NY,14427,11/03/2016,11/03/2016,"(42.723641, -78.204473)","5550 SCHOOL RD
GAINESVILLE, NY 14427"
KATONAH LEWISBORO U F S,MEADOW POND ELEM SCHOOL,Westchester,Public School,44,No,0,0,0,44,Yes,09/23/2016,44,0,Yes,Yes,01/17/2017,www.klschools.org,660101030006,185 SMITHRIDGE RD,SOUTH SALEM,NY,10590,09/21/2018,09/25/2018,"(41.039278, -73.805386)","185 SMITHRIDGE RD
SOUTH SALEM, NY 10590
(41.240352, -73.524306)"
SPENCER VAN ETTEN CENTRAL SCHOOL,SPENCER VAN ETTEN MIDDLE SCHOOL,Tioga,Public School,83,No,0,0,0,83,Yes,10/14/2016,81,2,Yes,Yes,01/03/2017,www.svecsd.org,600801040001,1 CENTER ST,SPENCER,NY,14883,07/28/2017,07/28/2017,"(42.120252, -76.29595)","1 CENTER ST
SPENCER, NY 14883
(42.213741, -76.495844)"
NYC DOE,K260,Kings,Public School,108,No,0,0,0,108,Yes,12/06/2016,108,0,No,Yes,06/27/2018,http://schools.nyc.gov/schools/k325,K325,875 WILLIAMS AVENUE,Brooklyn,NY,11207,04/03/2019,04/03/2019,"(40.653368, -73.893294)","875 WILLIAMS AVENUE
Brooklyn, NY 11207
(40.653932, -73.894808)"
CONNETQUOT CENT SCH OF ISLIP,OAKDALE-BOHEMIA RD MIDDLE SCHOOL,Suffolk,Public School,47,No,36,0,0,11,Yes,11/03/2016,47,0,Yes,Yes,08/28/2017,http://www.ccsdli.org/departments/plant_and_facilities,580507060011,OAKDALE-BOHEMIA RD,OAKDALE,NY,11769,10/12/2018,10/12/2018,"(40.820237, -73.119032)","OAKDALE-BOHEMIA RD
OAKDALE, NY 11769"
WESTHILL CENTRAL SCHOOL,CHERRY ROAD ELEM SCHOOL,Onondaga,Public School,104,No,0,0,0,104,Yes,09/22/2016,95,9,Yes,Yes,12/12/2016,http://westhillschools.org,420701060002,201 CHERRY RD,SYRACUSE,NY,13219,09/12/2018,01/10/2017,"(43.065629, -76.168033)","201 CHERRY RD
SYRACUSE, NY 13219
(43.043618, -76.211617)"
WASHINGTONVILLE CENTRAL SCHOOL,WASHINGTONVILLE S H S,Orange,Public School,271,No,11,2,0,122,Yes,10/22/2016,122,149,Yes,Yes,12/01/2016,http://www.ws.k12.ny.us/,440102060003,54 W MAIN ST,WASHINGTONVILLE,NY,10992,12/02/2016,12/02/2016,"(41.422459, -74.241929)","54 W MAIN ST
WASHINGTONVILLE, NY 10992
(41.424161, -74.171899)"
SACHEM CENT SCH AT HOLBROOK,GRUNDY AVENUE SCHOOL,Suffolk,Public School,50,No,43,0,0,7,Yes,02/01/2017,50,0,Yes,Yes,06/01/2017,www.sachem.edu,580205060002,950 GRUNDY AVE,HOLBROOK,NY,11741,10/11/2018,10/11/2018,"(40.820237, -73.119032)","950 GRUNDY AVE
HOLBROOK, NY 11741
(40.787103, -73.075642)"
NEW ROCHELLE CITY SCHOOLS,COLUMBUS ELEM SCHOOL,Westchester,Public School,103,No,27,0,0,76,Yes,09/28/2016,95,8,Yes,Yes,10/10/2016,http://www.nred.org/groups/17137/health__safety/lead_in_schools_water_situation,661100010002,275 WASHINGTON AVE,NEW ROCHELLE,NY,10801,12/13/2016,12/13/2016,"(41.039278, -73.805386)","275 WASHINGTON AVE
NEW ROCHELLE, NY 10801
(40.909658, -73.798586)"
HEWLETT WOODMERE PUBLIC SCHOOLS,FRANKLIN EARLY CHILDHOOD CENTER,Nassau,Public School,24,No,0,0,0,24,Yes,09/29/2016,24,0,Yes,Yes,12/12/2016,www.hewlett-woodmere.net,280214030001,SERENA RD,HEWLETT,NY,11557,10/12/2018,10/12/2018,"(40.715749, -73.601185)","SERENA RD
HEWLETT, NY 11557"
MARATHON CENTRAL SCHOOL DISTRICT,MARATHON HS,Cortland,Public School,73,No,0,0,0,73,Yes,10/01/2016,55,18,Yes,Yes,12/27/2016,www.marathonschools.org,110901040001,MARATHON HS,MARATHON,NY,13803,10/31/2018,10/31/2018,"(42.597101, -76.143291)","MARATHON HS
MARATHON, NY 13803"
NYC DOE,X470,Bronx,Public School,54,No,0,0,0,54,Yes,01/07/2017,54,0,No,Yes,03/13/2018,http://schools.nyc.gov/schools/X473,"X473,X495",701 ST. ANNS AVENUE,Bronx,NY,10455,04/03/2019,04/03/2019,"(40.818041, -73.911633)","701 ST. ANNS AVENUE
Bronx, NY 10455
(40.817928, -73.911156)"
RUSH HENRIETTA CENTRAL SCHOOL,DAVID B CRANE ELEM SCHOOL,Monroe,Public School,119,No,92,0,0,11,Yes,02/23/2017,119,0,No,Yes,02/23/2017,www.rhnet.org,261701060005,85 SHELL EDGE DR,ROCHESTER,NY,14623,09/24/2018,09/24/2018,"(43.161748, -77.620143)","85 SHELL EDGE DR
ROCHESTER, NY 14623
(43.074777, -77.61471)"
HUNTINGTON UNION FREE SCHOOL,JACK ABRAMS STEM MAGNET SCHOOL,Suffolk,Public School,99,No,5,0,0,80,Yes,10/02/2018,99,0,Yes,Yes,10/04/2018,http://www.hufsd.edu,580403030010,155 LOWNDES AVENUE,HUNTINGTON STATION,NY,11746,11/02/2018,11/02/2018,"(40.820237, -73.119032)","155 LOWNDES AVENUE
HUNTINGTON STATION, NY 11746
(40.855299, -73.414347)"
CAMDEN CENTRAL SCHOOL,CAMDEN S H S,Oneida,Public School,219,No,0,0,0,219,Yes,10/18/2016,192,27,Yes,Yes,01/03/2017,http://www.camdenschools.org/district/business_office/public_notices___presentations/water_testing/,410601040006,55 OSWEGO ST,CAMDEN,NY,13316,11/02/2018,01/06/2017,"(43.149482, -75.361773)","55 OSWEGO ST
CAMDEN, NY 13316
(43.344956, -75.75653)"
